0ff459,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348605,,500,request
e8e450,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348761,cf0cb6,500,request
cf0cb6,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348761,,500,request
b4a1d3,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348761,871482,500,request
871482,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348761,,500,request
bda99c,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349191,dd3ca1,500,request
dd3ca1,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349191,,500,request
913a72,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349193,af6311,500,request
af6311,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349193,,500,request
091c10,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349293,efb109,500,request
efb109,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349293,,500,request
a31ae4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349294,1632f3,500,request
1632f3,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349294,,500,request
284080,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349294,86ff37,500,request
86ff37,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349294,,500,request
70ca7c,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349309,d28293,500,request
d28293,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748349309,,500,request
80a65d,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350283,c2c3da,500,request
c2c3da,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350283,,500,request
6489be,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350543,67a529,500,request
67a529,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350543,,500,request
3de9c6,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350544,4764db,500,request
4764db,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350544,,500,request
ae6d18,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350545,b11c79,500,request
b11c79,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350545,,500,request
7c65a7,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350546,ce4ea6,500,request
ce4ea6,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350546,,500,request
a16c4b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350546,7717c0,500,request
7717c0,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748350546,,500,request
42cf6d,127.0.0.1,GET,http://localhost:8000/,1748430376,,404,request
2dc314,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748430428,,200,request
bf2744,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430433,a24017,500,request
a24017,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430433,,500,request
8fc161,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430468,50824f,500,request
50824f,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430468,,500,request
c1bb4b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430484,b0cf0c,500,request
b0cf0c,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748430484,,500,request
3114ba,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432064,6f7f61,500,request
6f7f61,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432064,,500,request
e2f57d,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432467,603f47,500,request
603f47,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432467,,500,request
37b4a4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432662,fbd749,500,request
fbd749,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432662,,500,request
5a8c29,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432680,561f64,500,request
561f64,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432680,,500,request
3faf43,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432769,829f81,500,request
829f81,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748432769,,500,request
d6418b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748433208,,200,request
a79026,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748433276,,200,request
1721dd,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748433278,,200,request
d2d064,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748433280,,200,request
ab545e,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748433285,,200,request
de3a41,127.0.0.1,GET,http://localhost:8000/,1748436520,,200,request
13c755,127.0.0.1,GET,http://localhost:8000/,1748436559,,200,request
78debc,127.0.0.1,GET,http://localhost:8000/,1748436575,,200,request
987d19,127.0.0.1,GET,http://localhost:8000/,1748438245,,200,request
29a4cd,127.0.0.1,GET,http://localhost:8000/register,1748438264,,200,request
5beecb,127.0.0.1,GET,http://localhost:8000/register,1748438548,,200,request
cffe8d,127.0.0.1,GET,http://localhost:8000/register,1748439208,,200,request
4b1293,127.0.0.1,GET,http://localhost:8000/register,1748440762,,200,request
4920ce,127.0.0.1,GET,http://localhost:8000/register,1748440768,,200,request
c52387,127.0.0.1,GET,http://localhost:8000/register,1748440930,,200,request
75ee74,127.0.0.1,GET,http://localhost:8000/register,1748440932,,200,request
f98b71,127.0.0.1,GET,http://localhost:8000/register,1748440933,,200,request
a45410,127.0.0.1,GET,http://localhost:8000/register,1748441092,,200,request
11a272,127.0.0.1,GET,http://localhost:8000/register,1748441115,,200,request
0881cc,127.0.0.1,GET,http://localhost:8000/register,1748441143,,200,request
1fe4bb,127.0.0.1,GET,http://localhost:8000/register,1748441331,,200,request
370a6b,127.0.0.1,GET,http://localhost:8000/register,1748441333,,200,request
9e5774,127.0.0.1,GET,http://localhost:8000/,1748441345,,200,request
cf25b3,127.0.0.1,GET,http://localhost:8000/,1748441347,,200,request
2e10db,127.0.0.1,GET,http://localhost:8000/,1748441347,,200,request
931a2c,127.0.0.1,GET,http://localhost:8000/,1748441364,,200,request
dcf6ca,127.0.0.1,GET,http://localhost:8000/,1748441387,,200,request
b0d942,127.0.0.1,GET,http://localhost:8000/,1748441387,,200,request
f17cd8,127.0.0.1,GET,http://localhost:8000/,1748441396,,200,request
821784,127.0.0.1,GET,http://localhost:8000/,1748441397,,200,request
be5e30,127.0.0.1,GET,http://localhost:8000/,1748441403,,200,request
5fc65b,127.0.0.1,GET,http://localhost:8000/register,1748441418,,200,request
583627,127.0.0.1,GET,http://localhost:8000/,1748441443,,200,request
657b41,127.0.0.1,GET,http://localhost:8000/,1748441473,,200,request
512ec4,127.0.0.1,GET,http://localhost:8000/,1748441810,,200,request
87b216,127.0.0.1,GET,http://localhost:8000/,1748441811,,200,request
47920e,127.0.0.1,GET,http://localhost:8000/,1748442352,,200,request
499491,127.0.0.1,GET,http://localhost:8000/,1748442353,,200,request
c259b2,127.0.0.1,GET,http://localhost:8000/,1748442354,,200,request
8a668b,127.0.0.1,GET,http://localhost:8000/,1748442355,,200,request
7ad7ee,127.0.0.1,GET,http://localhost:8000/,1748442362,,200,request
aba626,127.0.0.1,GET,http://localhost:8000/,1748442442,,200,request
642df8,127.0.0.1,GET,http://localhost:8000/,1748442443,,200,request
88f1f3,127.0.0.1,GET,http://localhost:8000/,1748442444,,200,request
3e9b1d,127.0.0.1,GET,http://localhost:8000/,1748442445,,200,request
5f92ea,127.0.0.1,GET,http://localhost:8000/,1748442465,,200,request
14366b,127.0.0.1,GET,http://localhost:8000/,1748442466,,200,request
01904e,127.0.0.1,GET,http://localhost:8000/,1748442466,,200,request
71509d,127.0.0.1,GET,http://localhost:8000/,1748442489,,200,request
39abb4,127.0.0.1,GET,http://localhost:8000/,1748442490,,200,request
6e1f44,127.0.0.1,GET,http://localhost:8000/,1748443208,,200,request
a728c1,127.0.0.1,GET,http://localhost:8000/,1748443619,,200,request
31555b,127.0.0.1,GET,http://localhost:8000/,1748443620,,200,request
b34c19,127.0.0.1,GET,http://localhost:8000/,1748443621,,200,request
b751ce,127.0.0.1,GET,http://localhost:8000/,1748443802,,200,request
e2bd36,127.0.0.1,GET,http://localhost:8000/,1748443809,,200,request
85d305,127.0.0.1,GET,http://localhost:8000/,1748443817,,200,request
e51475,127.0.0.1,GET,http://localhost:8000/,1748443876,,200,request
44438e,127.0.0.1,GET,http://localhost:8000/,1748443892,,200,request
1e0bf8,127.0.0.1,GET,http://localhost:8000/,1748443936,,200,request
4f1bea,127.0.0.1,GET,http://localhost:8000/,1748444118,,200,request
d52613,127.0.0.1,GET,http://localhost:8000/,1748444130,,200,request
c0136f,127.0.0.1,GET,http://localhost:8000/,1748444152,,200,request
bf90a8,127.0.0.1,GET,http://localhost:8000/,1748444206,,200,request
d8349a,127.0.0.1,GET,http://localhost:8000/,1748444242,,200,request
92af17,127.0.0.1,GET,http://localhost:8000/,1748444325,,200,request
437478,127.0.0.1,GET,http://localhost:8000/,1748444372,,200,request
b13aab,127.0.0.1,GET,http://localhost:8000/,1748444372,,200,request
c737ce,127.0.0.1,GET,http://localhost:8000/,1748444373,,200,request
02ee7e,127.0.0.1,GET,http://localhost:8000/,1748444380,,200,request
6eb2cf,127.0.0.1,GET,http://localhost:8000/,1748444381,,200,request
3cdfa3,127.0.0.1,GET,http://localhost:8000/,1748444395,,200,request
967aeb,127.0.0.1,GET,http://localhost:8000/,1748444395,,200,request
9e1733,127.0.0.1,GET,http://localhost:8000/,1748444396,,200,request
b72c67,127.0.0.1,GET,http://localhost:8000/,1748444396,,200,request
8d8bca,127.0.0.1,GET,http://localhost:8000/,1748444396,,200,request
768cfc,127.0.0.1,GET,http://localhost:8000/,1748444426,,200,request
2b9854,127.0.0.1,GET,http://localhost:8000/,1748444427,,200,request
031a16,127.0.0.1,GET,http://localhost:8000/,1748444427,,200,request
01283c,127.0.0.1,GET,http://localhost:8000/,1748444455,,200,request
a7f49b,127.0.0.1,GET,http://localhost:8000/,1748444518,,200,request
fe7abc,127.0.0.1,GET,http://localhost:8000/,1748444553,,200,request
c54bf5,127.0.0.1,GET,http://localhost:8000/,1748444589,,200,request
99ab3a,127.0.0.1,GET,http://localhost:8000/,1748444590,,200,request
e6d286,127.0.0.1,GET,http://localhost:8000/,1748444590,,200,request
893cef,127.0.0.1,GET,http://localhost:8000/,1748444591,,200,request
ee8efd,127.0.0.1,GET,http://localhost:8000/,1748444597,,200,request
1e6353,127.0.0.1,GET,http://localhost:8000/,1748444760,,200,request
5364c8,127.0.0.1,GET,http://localhost:8000/,1748444827,,200,request
a65e74,127.0.0.1,GET,http://localhost:8000/,1748870848,,200,request
3bb947,127.0.0.1,GET,http://localhost:8000/,1748871011,,200,request
0e61cd,127.0.0.1,GET,http://localhost:8000/,1748871013,,200,request
5920dc,127.0.0.1,GET,http://localhost:8000/,1748871027,,200,request
f4ac31,127.0.0.1,GET,http://localhost:8000/,1748871057,,200,request
39373f,127.0.0.1,GET,http://localhost:8000/,1748871062,,200,request
610a7c,127.0.0.1,GET,http://localhost:8000/,1748871238,ff2b51,500,request
ff2b51,127.0.0.1,GET,http://localhost:8000/,1748871238,,500,request
171ffb,127.0.0.1,GET,http://localhost:8000/,1748871254,c9c345,500,request
c9c345,127.0.0.1,GET,http://localhost:8000/,1748871254,,500,request
47f4a6,127.0.0.1,GET,http://localhost:8000/,1748871306,41fa17,500,request
41fa17,127.0.0.1,GET,http://localhost:8000/,1748871306,,500,request
665f03,127.0.0.1,GET,http://localhost:8000/,1748871467,2c9a8b,500,request
2c9a8b,127.0.0.1,GET,http://localhost:8000/,1748871467,,500,request
59bc6a,127.0.0.1,GET,http://localhost:8000/,1748871471,6fe2c3,500,request
6fe2c3,127.0.0.1,GET,http://localhost:8000/,1748871471,,500,request
6de4ef,127.0.0.1,GET,http://localhost:8000/,1748871494,197b30,500,request
197b30,127.0.0.1,GET,http://localhost:8000/,1748871494,,500,request
9d7283,127.0.0.1,GET,http://localhost:8000/,1748871547,,200,request
d3497d,127.0.0.1,GET,http://localhost:8000/,1748871611,,200,request
4f8208,127.0.0.1,GET,http://localhost:8000/,1748871654,,200,request
57b016,127.0.0.1,GET,http://localhost:8000/,1748871707,,200,request
7c8b91,127.0.0.1,GET,http://localhost:8000/,1748871708,,200,request
27879b,127.0.0.1,GET,http://localhost:8000/,1748871719,,200,request
079633,127.0.0.1,GET,http://localhost:8000/,1748871734,,200,request
b6419c,127.0.0.1,GET,http://localhost:8000/,1748871735,,200,request
90f4fc,127.0.0.1,GET,http://localhost:8000/,1748873666,,200,request
84734c,127.0.0.1,GET,http://localhost:8000/,1748873787,,200,request
51e78a,127.0.0.1,GET,http://localhost:8000/,1748873788,,200,request
7b7061,127.0.0.1,GET,http://localhost:8000/,1748873850,,200,request
20699c,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748873867,,200,request
cc5680,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748873883,,200,request
43eedd,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748874281,,200,request
c114b0,127.0.0.1,GET,http://localhost:8000/,1748874289,,200,request
a3d12e,127.0.0.1,GET,http://localhost:8000/,1748874327,,200,request
8e442c,127.0.0.1,GET,http://localhost:8000/,1748874328,,200,request
86bb20,127.0.0.1,GET,http://localhost:8000/,1748874337,,200,request
8db552,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748874339,,200,request
9ec231,127.0.0.1,GET,http://localhost:8000/,1748874452,,200,request
ddf40e,127.0.0.1,GET,http://localhost:8000/,1748874462,,200,request
d11546,127.0.0.1,GET,http://localhost:8000/,1748874497,,200,request
284112,127.0.0.1,GET,http://localhost:8000/,1748874503,,200,request
941b76,127.0.0.1,GET,http://localhost:8000/,1748874503,,200,request
968a7c,127.0.0.1,GET,http://localhost:8000/,1748874542,,200,request
33cbe6,127.0.0.1,GET,http://localhost:8000/,1748874569,,200,request
f72b63,127.0.0.1,GET,http://localhost:8000/,1748874580,,200,request
94c6d3,127.0.0.1,GET,http://localhost:8000/,1748874647,,200,request
642b14,127.0.0.1,GET,http://localhost:8000/,1748874675,,200,request
abb09c,127.0.0.1,GET,http://localhost:8000/,1748874691,,200,request
dd26d1,127.0.0.1,GET,http://localhost:8000/,1748874702,,200,request
3ff994,127.0.0.1,GET,http://localhost:8000/,1748874744,391d8c,500,request
391d8c,127.0.0.1,GET,http://localhost:8000/,1748874744,,500,request
637a3e,127.0.0.1,GET,http://localhost:8000/,1748874763,,200,request
83c735,127.0.0.1,GET,http://localhost:8000/,1748874807,,200,request
0ef77f,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748874808,,200,request
00b026,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748874816,,200,request
182239,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748875017,,200,request
a82903,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748875591,,200,request
a9437b,127.0.0.1,GET,http://localhost:8000/,1748875604,,200,request
2396e8,127.0.0.1,GET,http://localhost:8000/login,1748875606,,200,request
3877f6,127.0.0.1,GET,http://localhost:8000/logout,1748875608,,302,request
219bb5,127.0.0.1,GET,http://localhost:8000/,1748875608,,200,request
9db3bb,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748875610,,200,request
c6ffa2,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748875615,,200,request
71fbbf,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748875619,,200,request
52697f,127.0.0.1,GET,http://localhost:8000/consultation,1748875620,,200,request
09e118,127.0.0.1,GET,http://localhost:8000/consultation/new,1748875622,,200,request
23823c,127.0.0.1,GET,http://localhost:8000/consultation,1748875625,,200,request
464722,127.0.0.1,GET,http://localhost:8000/rdv,1748875625,f4c2cc,500,request
f4c2cc,127.0.0.1,GET,http://localhost:8000/rdv,1748875625,,500,request
db4eac,127.0.0.1,GET,http://localhost:8000/rdv,1748875736,,200,request
f228a9,127.0.0.1,GET,http://localhost:8000/rdv,1748875737,,200,request
19819a,127.0.0.1,GET,http://localhost:8000/consultation,1748875739,,200,request
bc0903,127.0.0.1,GET,http://localhost:8000/rdv,1748875740,,200,request
6c6420,127.0.0.1,GET,http://localhost:8000/specialite,1748875742,,200,request
8dcae4,127.0.0.1,GET,http://localhost:8000/observation,1748875744,,200,request
3fc8ca,127.0.0.1,GET,http://localhost:8000/prescription,1748875747,,200,request
4e94ba,127.0.0.1,GET,http://localhost:8000/image,1748875749,,200,request
d04aa8,127.0.0.1,GET,http://localhost:8000/register,1748875752,,200,request
e09500,127.0.0.1,GET,http://localhost:8000/user,1748875756,,200,request
a78340,127.0.0.1,GET,http://localhost:8000/,1748875762,,200,request
54f4c1,127.0.0.1,GET,http://localhost:8000/,1748876449,,200,request
20362b,127.0.0.1,GET,http://localhost:8000/,1748876565,,200,request
a4cb70,127.0.0.1,GET,http://localhost:8000/,1748876568,,200,request
264706,127.0.0.1,GET,http://localhost:8000/,1748876630,,200,request
93aac0,127.0.0.1,GET,http://localhost:8000/,1748876671,,200,request
4b1708,127.0.0.1,GET,http://localhost:8000/,1748876680,,200,request
06e8d8,127.0.0.1,GET,http://localhost:8000/,1748876698,,200,request
6cc3d2,127.0.0.1,GET,http://localhost:8000/,1748876722,,200,request
adaa7d,127.0.0.1,GET,http://localhost:8000/,1748876723,,200,request
3dda38,127.0.0.1,GET,http://localhost:8000/,1748876732,,200,request
e4baaa,127.0.0.1,GET,http://localhost:8000/,1748876757,,200,request
3daec1,127.0.0.1,GET,http://localhost:8000/,1748876824,,200,request
af87b1,127.0.0.1,GET,http://localhost:8000/,1748876830,,200,request
6ffe22,127.0.0.1,GET,http://localhost:8000/,1748876831,,200,request
fb1ff0,127.0.0.1,GET,http://localhost:8000/,1748876839,,200,request
7d1a61,127.0.0.1,GET,http://localhost:8000/,1748876846,,200,request
cfd24a,127.0.0.1,GET,http://localhost:8000/,1748876847,,200,request
662b19,127.0.0.1,GET,http://localhost:8000/,1748876848,,200,request
aaa129,127.0.0.1,GET,http://localhost:8000/,1748876863,,200,request
f812ed,127.0.0.1,GET,http://localhost:8000/,1748876873,,200,request
dced2f,127.0.0.1,GET,http://localhost:8000/,1748876887,,200,request
fe4652,127.0.0.1,GET,http://localhost:8000/,1748876990,,200,request
9c572c,127.0.0.1,GET,http://localhost:8000/,1748877008,,200,request
b81c2d,127.0.0.1,GET,http://localhost:8000/,1748877062,,200,request
f3fe12,127.0.0.1,GET,http://localhost:8000/login,1748877063,,200,request
e6915a,127.0.0.1,GET,http://localhost:8000/logout,1748877064,,302,request
e9a64b,127.0.0.1,GET,http://localhost:8000/,1748877064,,200,request
800a94,127.0.0.1,GET,http://localhost:8000/,1748877065,,200,request
b046d5,127.0.0.1,GET,http://localhost:8000/login,1748877066,,200,request
ed139a,127.0.0.1,GET,http://localhost:8000/logout,1748877066,,302,request
852ddf,127.0.0.1,GET,http://localhost:8000/,1748877066,,200,request
2f34f6,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877067,,200,request
470da8,127.0.0.1,GET,http://localhost:8000/consultation,1748877070,,200,request
c3ad8b,127.0.0.1,GET,http://localhost:8000/rdv,1748877071,,200,request
0386f1,127.0.0.1,GET,http://localhost:8000/,1748877073,,200,request
1563ca,127.0.0.1,GET,http://localhost:8000/,1748877110,,200,request
14b50a,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877114,,200,request
5d1253,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877153,,200,request
b77daf,127.0.0.1,GET,http://localhost:8000/,1748877155,,200,request
1d194b,127.0.0.1,GET,http://localhost:8000/login,1748877156,,200,request
24e1de,127.0.0.1,GET,http://localhost:8000/logout,1748877157,,302,request
b70de5,127.0.0.1,GET,http://localhost:8000/,1748877157,,200,request
c84e8b,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877158,,200,request
4b6c5d,127.0.0.1,GET,http://localhost:8000/consultation,1748877159,,200,request
96f5f8,127.0.0.1,GET,http://localhost:8000/rdv,1748877160,,200,request
8d068b,127.0.0.1,GET,http://localhost:8000/specialite,1748877161,,200,request
cf7cad,127.0.0.1,GET,http://localhost:8000/observation,1748877162,,200,request
0e85d1,127.0.0.1,GET,http://localhost:8000/prescription,1748877163,,200,request
ce4705,127.0.0.1,GET,http://localhost:8000/image,1748877163,,200,request
3b6045,127.0.0.1,GET,http://localhost:8000/register,1748877164,,200,request
c7b02d,127.0.0.1,GET,http://localhost:8000/user,1748877166,,200,request
2ebbf4,127.0.0.1,GET,http://localhost:8000/,1748877167,,200,request
05b636,127.0.0.1,GET,http://localhost:8000/,1748877186,,200,request
446f37,127.0.0.1,GET,http://localhost:8000/logout,1748877194,,302,request
433fe8,127.0.0.1,GET,http://localhost:8000/,1748877194,,200,request
5ad451,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877195,,200,request
3c7808,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748877196,,200,request
7a5df8,127.0.0.1,GET,http://localhost:8000/user,1748877254,,200,request
955280,127.0.0.1,GET,http://localhost:8000/,1748877256,,200,request
fa3da4,127.0.0.1,GET,http://localhost:8000/,1748877295,,200,request
915ee2,127.0.0.1,GET,http://localhost:8000/image,1748877304,,200,request
d84d3d,127.0.0.1,GET,http://localhost:8000/register,1748877305,,200,request
bb7775,127.0.0.1,GET,http://localhost:8000/image,1748877307,,200,request
974411,127.0.0.1,GET,http://localhost:8000/prescription,1748877308,,200,request
005798,127.0.0.1,GET,http://localhost:8000/observation,1748877309,,200,request
295def,127.0.0.1,GET,http://localhost:8000/observation,1748877316,,200,request
3ef681,127.0.0.1,GET,http://localhost:8000/logout,1748877319,,302,request
f22524,127.0.0.1,GET,http://localhost:8000/,1748877319,,200,request
297e3b,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877320,,200,request
9ce075,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748877332,,200,request
976137,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880016,,200,request
cb2f22,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880050,,200,request
b8b293,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880073,,200,request
178fc5,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880074,,200,request
4c9016,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880103,,200,request
fe4fc8,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880110,,200,request
a597f6,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880193,,200,request
b84f46,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880216,,200,request
fb6b3a,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880224,,200,request
4ec9dd,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880238,,200,request
0faf3b,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880293,,200,request
075e91,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880314,,200,request
7057bb,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880321,,200,request
cafc84,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880330,,200,request
e1ba08,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880339,,200,request
23c149,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880349,,200,request
57f0f1,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880363,,200,request
3302fe,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880371,,200,request
704e8c,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880375,,200,request
78d997,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880403,,200,request
4ea732,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880404,,200,request
28e067,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880418,,200,request
161163,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880436,,200,request
7e4e3b,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880444,,200,request
f0c91e,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880450,,200,request
7c1f40,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880458,,200,request
f5c480,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880465,,200,request
7ba803,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880500,,200,request
486cf5,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880506,,200,request
0c5d15,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880513,,200,request
d42109,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748880519,,200,request
